clip,frame,gt,anomaly
6_1120001,29,0,3.213334304912877
6_1120001,30,0,3.211073782363828
6_1120001,31,0,3.2089648648126583
6_1120001,32,0,3.2070550878920825
6_1120001,33,0,3.205388567175896
6_1120001,34,0,3.2040044875753675
6_1120001,35,0,3.202935908812099
6_1120001,36,0,3.2022086818361593
6_1120001,37,0,3.2018405532421794
6_1120002,0,0,2.556654511713392
6_1120002,1,0,2.5567305240163876
6_1120002,2,0,2.5568820086743713
6_1120002,3,0,2.557107884979307
6_1120002,4,0,2.557406595411134
6_1120002,5,0,2.5577761412872766
6_1120002,6,0,2.5582141681254797
6_1120002,7,0,2.558718000780665
6_1120002,8,0,2.559284698165618
6_1120002,9,0,2.559911156116219
6_1120002,10,0,2.560594167393944
6_1120002,11,0,2.5613305215130047
6_1120002,12,0,2.562116998089437
6_1120002,13,0,2.5629504028291383
6_1120002,14,0,2.5638275699288124
6_1120002,15,1,2.564745337168888
6_1120002,16,1,2.5657005002099593
6_1120002,17,1,2.566689740185282
6_1120002,18,1,2.56770953889865
6_1120002,19,1,2.5687560401299003
6_1120002,20,1,2.5698249947389233
6_1120002,21,1,2.5709116269285555
6_1120002,22,1,2.572010519260595
6_1120002,23,1,2.5731155478892553
6_1120002,24,1,2.574219815940412
6_1120002,25,1,2.575315621739166
6_1120002,26,1,2.5763944707538284
6_1120002,27,1,2.577447133583114
6_1120002,28,1,2.5784637476996926
6_1120002,29,1,2.57943396974924
6_1120002,30,1,2.5803471849639372
6_1120002,31,1,2.5811926901993862
6_1120002,32,1,2.5819599796915105
6_1120002,33,1,2.5826390265181285
6_1120002,34,1,2.583220592493415
6_1120002,35,1,2.5836964794594435
6_1120002,36,1,2.584059769046889
6_1120002,37,1,2.5843050599692328
6_1120002,38,1,2.5844286486537964
6_1120003,0,0,3.0240796664007736
6_1120003,1,0,3.0232120032199594
6_1120003,2,0,3.0214788589108856
6_1120003,3,0,3.0188846644226044
6_1120003,4,0,3.0154362166587796
6_1120003,5,0,3.011142841248218
6_1120003,6,0,3.006016597865744
6_1120003,7,0,3.000072502539576
6_1120003,8,0,2.9933287611883053
6_1120003,9,0,2.9858069667520524
6_1120003,10,0,2.9775322818381063
6_1120003,11,0,2.9685335921633333
6_1120003,12,0,2.958843574102763
6_1120003,13,0,2.9484987319876943
6_1120003,14,0,2.9375393525045848
6_1120003,15,0,2.9260094051448524
6_1120003,16,0,2.913956363842492
6_1120003,17,1,2.901430988558521
6_1120003,18,1,2.888487024543619
6_1120003,19,1,2.8751808496530207
6_1120003,20,1,2.861571109931617
6_1120003,21,1,2.8477182903670317
6_1120003,22,1,2.83368433928975
6_1120003,23,1,2.8195320244909268
6_1120003,24,1,2.805324443358123
6_1120003,25,1,2.7911245142250993
6_1120003,26,1,2.7769944670501756
6_1120003,27,1,2.762995193031347
6_1120003,28,1,2.749185642115112
6_1120003,29,1,2.7356222448593632
6_1120003,30,1,2.7223583181519833
6_1120003,31,1,2.709443505902503
6_1120003,32,1,2.6969232488755894
6_1120003,33,1,2.684838307280439
6_1120003,34,1,2.673224360451674
6_1120003,35,1,2.6621116774275495
6_1120003,36,1,2.6515249055955286
6_1120003,37,1,2.6414829226475915
6_1120003,38,1,2.6319988354638215
6_1120003,39,1,2.6230800407224417
6_1120003,40,1,2.614728427707256
6_1120003,41,1,2.606940665827931
6_1120003,42,1,2.5997086415884936
6_1120003,43,1,2.593019925875658
6_1120003,44,1,2.5868583017266404
6_1120003,45,1,2.5812042602064538
6_1120003,46,1,2.5760356706702967
6_1120003,47,1,2.5713284262311147
6_1120003,48,1,2.5670569411403403
6_1120003,49,1,2.5631947059535336
6_1120003,50,1,2.559714797912735
6_1120003,51,0,2.556590385790122
6_1120003,52,0,2.553795100465366
6_1120003,53,0,2.5513033638798284
6_1120003,54,0,2.5490906497104846
6_1120003,55,0,2.5471337242165992
6_1120003,56,0,2.5454108055425975
6_1120003,57,0,2.5439017123178873
6_1120003,58,0,2.5425879314566395
6_1120003,59,0,2.54145267526626
6_1120003,60,0,2.5404808973944757
6_1120003,61,0,2.5396593043668094
6_1120003,62,0,2.5389763266645424
6_1120003,63,0,2.538422104599002
6_1120003,64,0,2.5379884610427643
6_1120003,65,0,2.537668883702014
6_1120003,66,0,2.5374585141718446
6_1120003,67,0,2.537354129237217
6_1120004,0,0,2.5479321529618773
6_1120004,1,0,2.547860438003607
6_1120004,2,0,2.547717911470462
6_1120004,3,0,2.547506354424884
6_1120004,4,0,2.5472283912044733
6_1120004,5,0,2.5468874346232977
6_1120004,6,0,2.546487619079061
6_1120004,7,0,2.5460337158493505
6_1120004,8,0,2.5455310114085545
6_1120004,9,0,2.5449852324194855
6_1120004,10,0,2.5444024676294803
6_1120004,11,0,2.5437890504691945
6_1120004,12,0,2.543151459510125
6_1120004,13,1,2.5424962243657756
6_1120004,14,1,2.54182984652651
6_1120004,15,1,2.541158728155079
6_1120004,16,1,2.5404891014266595
6_1120004,17,1,2.5398269864366747
6_1120004,18,1,2.539178129178105
6_1120004,19,1,2.538547980742154
6_1120004,20,1,2.5379416734131306
6_1120004,21,1,2.537363998069834
6_1120004,22,1,2.5368193965187005
6_1120004,23,1,2.5363119288642006
6_1120004,24,1,2.5358452661287982
6_1120004,25,1,2.535422675689804
6_1120004,26,1,2.5350469933743986
6_1120004,27,1,2.5347205957473307
6_1120004,28,1,2.5344453654808734
6_1120004,29,1,2.5342226499261926
6_1120004,30,1,2.5340532157635964
6_1120004,31,1,2.533937206001771
6_1120004,32,1,2.533874081327564
6_1120004,33,1,2.5338625915755406
6_1120004,34,1,2.5339007386926125
6_1120004,35,1,2.5339857466284696
6_1120004,36,1,2.534114054076298
6_1120004,37,1,2.534281316441983
6_1120004,38,1,2.534482449610577
6_1120004,39,0,2.5347116844277737
6_1120004,40,0,2.5349626565749688
6_1120004,41,0,2.5352285078678056
6_1120004,42,0,2.535502025429564
6_1120004,43,0,2.535775794696923
6_1120004,44,0,2.5360423867304194
6_1120004,45,0,2.53629452650936
6_1120004,46,0,2.536525297509328
6_1120004,47,0,2.536728343421043
6_1120004,48,0,2.5368980344579315
6_1120004,49,0,2.537029643521825
6_1120004,50,0,2.5371194908088017
6_1120004,51,0,2.537165057774542
6_1120005,0,0,2.6122088476956455
6_1120005,1,0,2.6120174534515326
6_1120005,2,0,2.6116373576292626
6_1120005,3,0,2.6110738579778356
6_1120005,4,0,2.6103346891250885
6_1120005,5,0,2.609429777622047
6_1120005,6,0,2.6083709348152784
6_1120005,7,0,2.607171510997019
6_1120005,8,0,2.605846007182174
6_1120005,9,0,2.6044096923310276
6_1120005,10,0,2.6028782101507946
6_1120005,11,0,2.6012672216199846
6_1120005,12,0,2.5995920702748636
6_1120005,13,0,2.597867502010163
6_1120005,14,0,2.5961074349146345
6_1120005,15,0,2.594324792287249
6_1120005,16,0,2.5925313849330567
6_1120005,17,1,2.590737865489063
6_1120005,18,1,2.588953705835835
6_1120005,19,1,2.587187257069367
6_1120005,20,1,2.585445800482067
6_1120005,21,1,2.5837356602845434
6_1120005,22,1,2.5820623337932296
6_1120005,23,1,2.5804305603315436
6_1120005,24,1,2.5788444444220513
6_1120005,25,1,2.5773075692213996
6_1120005,26,1,2.575823098724035
6_1120005,27,1,2.5743938282211682
6_1120005,28,1,2.5730222499814244
6_1120005,29,1,2.5717105800180105
6_1120005,30,1,2.570460797858271
6_1120005,31,1,2.56927462595655
6_1120005,32,1,2.568153548356539
6_1120005,33,1,2.567098784049457
6_1120005,34,1,2.56611127602676
6_1120005,35,1,2.5651916643475423
6_1120005,36,1,2.564340268983401
6_1120005,37,1,2.563557073332262
6_1120005,38,1,2.56284171194936
6_1120005,39,1,2.5621934667871957
6_1120005,40,1,2.5616112589790636
6_1120005,41,1,2.561093642365527
6_1120005,42,1,2.5606388280333334
6_1120005,43,1,2.560244691537319
6_1120005,44,1,2.559908795178531
6_1120005,45,1,2.559628471189291
6_1120005,46,1,2.5594007500236935
6_1120005,47,1,2.5592223206096527
6_1120005,48,1,2.559089646629306
6_1120005,49,1,2.558999002861155
6_1120005,50,1,2.5589464967153606
6_1120005,51,0,2.5589281104204273
6_1120005,52,0,2.5589397231015716
6_1120005,53,0,2.5589771418145766
6_1120005,54,0,2.5590361417807084
6_1120005,55,0,2.559112513449924
6_1120005,56,0,2.5592020978926198
6_1120005,57,0,2.559300830682597
6_1120005,58,0,2.5594047836797014
6_1120005,59,0,2.5595102113947754
6_1120005,60,0,2.559613590837365
6_1120005,61,0,2.559711669458762
6_1120005,62,0,2.559801502229028
6_1120005,63,0,2.5598804911330926
6_1120005,64,0,2.5599464162235095
6_1120005,65,0,2.55999746639786
6_1120005,66,0,2.560032266508492
6_1120005,67,0,2.5600498942646053
6_1120006,0,0,3.5741083650534025
6_1120006,1,0,3.5724645556278243
6_1120006,2,0,3.5691806341771724
6_1120006,3,0,3.564264027700772
6_1120006,4,0,3.557725937981291
6_1120006,5,0,3.549581422271627
6_1120006,6,0,3.5398494894822106
6_1120006,7,0,3.528553237847994
6_1120006,8,0,3.5157200052733852
6_1120006,9,0,3.501381542170645
6_1120006,10,0,3.485574218252662
6_1120006,11,0,3.4683392339923835
6_1120006,12,0,3.44972285265978
6_1120006,13,0,3.4297766452178267
6_1120006,14,0,3.408557726535214
6_1120006,15,0,3.386128991439328
6_1120006,16,0,3.3625593221375505
6_1120006,17,0,3.3379237461996265
6_1120006,18,0,3.312303555639171
6_1120006,19,0,3.285786343948011
6_1120006,20,0,3.2584659371589044
6_1120006,21,0,3.230442231774678
6_1120006,22,0,3.2018210071952096
6_1120006,23,0,3.172713144077465
6_1120006,24,0,3.1432342396632413
6_1120006,25,0,3.113503838233453
6_1120006,26,0,3.083644511907418
6_1120006,27,1,3.0537807864320587
6_1120006,28,1,3.0240379419256964
6_1120006,29,1,2.9945407032527345
6_1120006,30,1,2.9654118598654753
6_1120006,31,1,2.936770820309971
6_1120006,32,1,2.90873217079533
6_1120006,33,1,2.881404289508504
6_1120006,34,1,2.8548880059429957
6_1120006,35,1,2.829275390677986
6_1120006,36,1,2.8046486996815063
6_1120006,37,1,2.7810794850007103
6_1120006,38,1,2.7586279534869607
6_1120006,39,1,2.737342493547973
6_1120006,40,1,2.7172594779798303
6_1120006,41,1,2.698403185797815
6_1120006,42,1,2.6807862302388554
6_1120006,43,1,2.664409944358701
6_1120006,44,1,2.649265115843842
6_1120006,45,1,2.6353326652830478
6_1120006,46,1,2.6225848010732626
6_1120006,47,1,2.6109862224568348
6_1120006,48,1,2.6004951028993135
6_1120006,49,1,2.591064379628613
6_1120006,50,1,2.58264296757147
6_1120006,51,1,2.57517692909071
6_1120006,52,1,2.568610680053112
6_1120006,53,1,2.5628880683087143
6_1120006,54,1,2.557953328979208
6_1120006,55,1,2.5537519995497857
6_1120006,56,1,2.5502316778157543
6_1120006,57,1,2.5473426331635403
6_1120006,58,1,2.545038310599301
6_1120006,59,1,2.543275698538527
6_1120006,60,1,2.5420155761594327
6_1120006,61,1,2.541222639099742
6_1120006,62,1,2.5408654943693185
6_1120006,63,1,2.540916601892524
6_1120006,64,1,2.541351744684589
6_1120006,65,1,2.5421500005351056
6_1120006,66,1,2.543293743372802
6_1120006,67,1,2.5447680399669266
6_1120006,68,1,2.5465602884477123
6_1120006,69,1,2.5486599722148893
6_1120006,70,1,2.5510579374233138
6_1120006,71,1,2.5537462040964285
6_1120006,72,1,2.5567176275785553
6_1120006,73,1,2.5599655853245658
6_1120006,74,1,2.563483674854582
6_1120006,75,1,2.5672654811161624
6_1120006,76,1,2.571304363154581
6_1120006,77,1,2.5755932708115123
6_1120006,78,1,2.5801245908747203
6_1120006,79,1,2.584890007104046
6_1120006,80,1,2.589880362625278
6_1120006,81,0,2.595085519597868
6_1120006,82,0,2.600494204560935
6_1120006,83,0,2.606093837448914
6_1120006,84,0,2.6118703153494707
6_1120006,85,0,2.617807792677687
6_1120006,86,0,2.623888420397927
6_1120006,87,0,2.6300920583558898
6_1120006,88,0,2.6363958726133876
6_1120006,89,0,2.64277426157627
6_1120006,90,0,2.649198507962503
6_1120006,91,0,2.655636578450002
6_1120006,92,0,2.6620530031913368
6_1120006,93,0,2.668408867596977
6_1120006,94,0,2.674661924375404
6_1120006,95,0,2.6807668502691895
6_1120006,96,0,2.6866756643410503
6_1120006,97,0,2.6923383092248288
6_1120006,98,0,2.6977033966537816
6_1120006,99,0,2.7027190986792897
6_1120006,100,0,2.7073341581580026
6_1120006,101,0,2.7114989913866188
6_1120006,102,0,2.715166849661041
6_1120006,103,0,2.7182949777449736
6_1120006,104,0,2.7208457377204702
6_1120006,105,0,2.7227876337030508
6_1120006,106,0,2.7240962039097525
6_1120006,107,0,2.724754729184056
6_1120007,0,0,2.5067744046207068
6_1120007,1,0,2.5066915087452846
6_1120007,2,0,2.5065263929458563
6_1120007,3,0,2.506280382046742
6_1120007,4,0,2.505955414582229
6_1120007,5,0,2.505553986771782
6_1120007,6,0,2.505079083814427
6_1120007,7,0,2.504534106075548
6_1120007,8,0,2.503922789502667
6_1120007,9,0,2.503249110906179
6_1120007,10,0,2.502517229746866
6_1120007,11,0,2.5017314120317895
6_1120007,12,0,2.5008959834456217
6_1120007,13,0,2.500015302402319
6_1120007,14,0,2.499093709031108
6_1120007,15,0,2.4981355478970833
6_1120007,16,0,2.4971451539030967
6_1120007,17,0,2.4961268157103276
6_1120007,18,0,2.4950848328297095
6_1120007,19,0,2.4940235992933726
6_1120007,20,1,2.4929475981310256
6_1120007,21,1,2.4918614055641086
6_1120007,22,1,2.4907697599561702
6_1120007,23,1,2.489677522102223
6_1120007,24,1,2.4885897026058257
6_1120007,25,1,2.4875114666979967
6_1120007,26,1,2.4864481045041367
6_1120007,27,1,2.4854050124900615
6_1120007,28,1,2.484387648526474
6_1120007,29,1,2.4834014858408326
6_1120007,30,1,2.4824519532699996
6_1120007,31,1,2.4815443585189785
6_1120007,32,1,2.4806838253408485
6_1120007,33,1,2.479875205576479
6_1120007,34,1,2.479123002360343
6_1120007,35,1,2.478431280096475
6_1120007,36,1,2.4778035837142047
6_1120007,37,1,2.4772428532511004
6_1120007,38,1,2.4767513449887533
6_1120007,39,1,2.4763305482359272
6_1120007,40,1,2.4759811245035226
6_1120007,41,1,2.47570282701407
6_1120007,42,1,2.4754944867327477
6_1120007,43,1,2.4753539570827683
6_1120007,44,1,2.4752781014557432
6_1120007,45,1,2.475262881353225
6_1120007,46,1,2.4753032854204884
6_1120007,47,1,2.475393322564351
6_1120007,48,1,2.475526208784695
6_1120007,49,1,2.4756944775881786
6_1120007,50,1,2.4758901025321287
6_1120007,51,1,2.476104680374491
6_1120007,52,1,2.47632959759061
6_1120007,53,1,2.476556250262282
6_1120007,54,1,2.476776250568266
6_1120007,55,1,2.47698162350329
6_1120007,56,1,2.4771650589384455
6_1120007,57,1,2.477320102524619
6_1120007,58,1,2.477441341314794
6_1120007,59,1,2.477524572535211
6_1120007,60,1,2.477566916265481
6_1120008,0,0,2.5220687024526676
6_1120008,1,0,2.5219713112086546
6_1120008,2,0,2.5217775393590456
6_1120008,3,0,2.5214894177624565
6_1120008,4,0,2.5211099095671683
6_1120008,5,0,2.5206428840465054
6_1120008,6,0,2.5200929801804945
6_1120008,7,0,2.5194655469455514
6_1120008,8,0,2.5187665042723086
6_1120008,9,0,2.5180022366050427
6_1120008,10,0,2.5171794558759357
6_1120008,11,1,2.5163050905085877
6_1120008,12,1,2.5153861675107674
6_1120008,13,1,2.514429711203332
6_1120008,14,1,2.513442655216362
6_1120008,15,1,2.51243175626843
6_1120008,16,1,2.511403533434566
6_1120008,17,1,2.51036421354069
6_1120008,18,1,2.509319715128722
6_1120008,19,1,2.50827561820932
6_1120008,20,1,2.507237165560763
6_1120008,21,1,2.5062092595719316
6_1120008,22,1,2.5051964889555913
6_1120008,23,1,2.504203104763951
6_1120008,24,1,2.503233059820119
6_1120008,25,1,2.5022899970532198
6_1120008,26,1,2.5013772969883425
6_1120008,27,1,2.500498057035701
6_1120008,28,1,2.49965510462665
6_1120008,29,1,2.4988509892035196
6_1120008,30,1,2.498087988236853
6_1120008,31,1,2.497368090246108
6_1120008,32,1,2.4966929989700515
6_1120008,33,1,2.4960641251597107
6_1120008,34,0,2.4954825943517362
6_1120008,35,0,2.4949492515688956
6_1120008,36,0,2.4944646798202905
6_1120008,37,0,2.4940292173954353
6_1120008,38,0,2.493642978126703
6_1120008,39,0,2.4933059033753766
6_1120008,40,0,2.493017796928294
6_1120008,41,0,2.4927783926363576
6_1120008,42,0,2.4925873614670864
6_1120008,43,0,2.4924443978513118
6_1120008,44,0,2.492349230292814
6_1120008,45,0,2.4923016913670657
6_1120009,0,0,3.1463263567836237
6_1120009,1,0,3.1461708700652276
6_1120009,2,0,3.1458579942679825
6_1120009,3,0,3.145383991534215
6_1120009,4,0,3.1447434187286287
6_1120009,5,0,3.143929324809874
6_1120009,6,0,3.142933501880663
6_1120009,7,0,3.1417467640679213
6_1120009,8,0,3.1403592833854344
6_1120009,9,0,3.1387609237402683
6_1120009,10,0,3.1369415920173234
6_1120009,11,0,3.134891592583868
6_1120009,12,0,3.1326019562174863
6_1120009,13,0,3.13006476952352
6_1120009,14,0,3.127273466104917
6_1120009,15,0,3.124223104309664
6_1120009,16,0,3.1209106036284906
6_1120009,17,0,3.117334952938779
6_1120009,18,1,3.1134973721625125
6_1120009,19,1,3.1094014598482276
6_1120009,20,1,3.1050532939844464
6_1120009,21,1,3.1004614919869504
6_1120009,22,1,3.095637259066045
6_1120009,23,1,3.0905943698401246
6_1120009,24,1,3.085349107619977
6_1120009,25,1,3.0799201841279737
6_1120009,26,1,3.074328611928532
6_1120009,27,1,3.0685975308520863
6_1120009,28,1,3.062751976417008
6_1120009,29,1,3.056818632613014
6_1120009,30,1,3.0508254761121703
6_1120009,31,1,3.0448014764218985
6_1120009,32,1,3.0387762849519353
6_1120009,33,1,3.0327798047972347
6_1120009,34,1,3.0268418189905533
6_1120009,35,1,3.020991584915994
6_1120009,36,1,3.0152574430228087
6_1120009,37,1,3.0096664455981403
6_1120009,38,1,3.004244026134512
6_1120009,39,1,2.999013660522185
6_1120009,40,1,2.9939965539223197
6_1120009,41,1,2.989211413969862
6_1120009,42,1,2.984674301901525
6_1120009,43,1,2.980398434999597
6_1120009,44,1,2.9763940934270217
6_1120009,45,1,2.972668555728936
6_1120009,46,1,2.969226143037981
6_1120009,47,1,2.9660682934373246
6_1120009,48,1,2.9631936234635354
6_1120009,49,1,2.960598050818814
6_1120009,50,1,2.9582749274749642
6_1120009,51,1,2.956215293636221
6_1120009,52,1,2.9544081037395316
6_1120009,53,1,2.9528404582539722
6_1120009,54,1,2.9514978791236115
6_1120009,55,0,2.9503646135598287
6_1120009,56,0,2.949423925595998
6_1120009,57,0,2.948658399466502
6_1120009,58,0,2.9480502279737437
6_1120009,59,0,2.947581495218197
6_1120009,60,0,2.9472344411933786
6_1120009,61,0,2.946991705181055
6_1120009,62,0,2.946836542336743
6_1120009,63,0,2.946753034238212
6_1120009,64,0,2.946726240173935
6_1120009,65,0,2.946742338647768
6_1120009,66,0,2.946788740045186
6_1120009,67,0,2.9468541633404706
6_1120009,68,0,2.946928687099926
6_1120009,69,0,2.9470037950626455
6_1120009,70,0,2.947072384112761
6_1120009,71,0,2.9471287790325986
6_1120009,72,0,2.947168730179679
6_1120009,73,0,2.9471894094143023
6_1120010,0,0,3.542960137225495
6_1120010,1,0,3.5429223018464846
6_1120010,2,0,3.542843625587721
6_1120010,3,0,3.542718386266797
6_1120010,4,0,3.542538227767165
6_1120010,5,0,3.542292500342391
6_1120010,6,0,3.5419686870979987
6_1120010,7,0,3.541552853745354
6_1120010,8,0,3.541030154920395
6_1120010,9,0,3.5403853286869182
6_1120010,10,0,3.5396032289110755
6_1120010,11,1,3.538669275913558
6_1120010,12,1,3.5375699004504684
6_1120010,13,1,3.536292918632946
6_1120010,14,1,3.5348278416116314
6_1120010,15,1,3.5331661547321307
6_1120010,16,1,3.531301518962477
6_1120010,17,1,3.5292299301930408
6_1120010,18,1,3.5269498533661836
6_1120010,19,1,3.5244623329344202
6_1120010,20,1,3.52177108755277
6_1120010,21,1,3.5188826167568474
6_1120010,22,1,3.515806267317705
6_1120010,23,1,3.5125543529638756
6_1120010,24,1,3.509142323746755
6_1120010,25,1,3.505588660972259
6_1120010,26,1,3.501915133809973
6_1120010,27,1,3.498146736034427
6_1120010,28,1,3.494311661197096
6_1120010,29,1,3.490441201368908
6_1120010,30,1,3.4865695460102413
6_1120010,31,1,3.4827334848439
6_1120010,32,1,3.4789719902892187
