clip,frame,gt,anomaly
5_1220021,45,1,3.0929692554364063
5_1220021,46,1,3.0862120687120767
5_1220021,47,1,3.077403532261284
5_1220021,48,1,3.06618514205912
5_1220021,49,1,3.05221471151779
5_1220021,50,1,3.0351932611660555
5_1220021,51,1,3.014894741850743
5_1220021,52,0,2.9911949972737384
5_1220021,53,0,2.9641105828595258
5_1220021,54,0,2.9337880274433594
5_1220021,55,0,2.9005394422052153
5_1220021,56,0,2.8648334698100157
5_1220021,57,0,2.8272813758085897
5_1220021,58,0,2.7886113681730964
5_1220021,59,0,2.749633243613323
5_1220021,60,0,2.7111966535557084
5_1220021,61,0,2.674147905988449
5_1220021,62,0,2.6392898689151005
5_1220021,63,0,2.607348021003344
5_1220021,64,0,2.5789474391313787
5_1220021,65,0,2.554600671158081
5_1220021,66,0,2.5347068035139255
5_1220021,67,0,2.5195593299464774
5_1220021,68,0,2.509359355390967
5_1220021,69,0,2.5042302748699736
5_1220022,0,0,2.4586147716842834
5_1220022,1,0,2.4614329433053
5_1220022,2,0,2.467095497238054
5_1220022,3,0,2.4756480007349744
5_1220022,4,0,2.487142361033092
5_1220022,5,0,2.501619442416467
5_1220022,6,0,2.519090010160049
5_1220022,7,0,2.5395144347838974
5_1220022,8,0,2.5627848032006977
5_1220022,9,0,2.5887128940566493
5_1220022,10,0,2.617023860332825
5_1220022,11,0,2.6473576196705366
5_1220022,12,0,2.679276940607254
5_1220022,13,0,2.71228383093111
5_1220022,14,0,2.7458401203958336
5_1220022,15,0,2.779392421944211
5_1220022,16,0,2.812398224737267
5_1220022,17,0,2.8443551467263575
5_1220022,18,0,2.8748107993514536
5_1220022,19,1,2.903395784321145
5_1220022,20,1,2.92982988976628
5_1220022,21,1,2.9539281604889664
5_1220022,22,1,2.975600421468755
5_1220022,23,1,2.9948454032945273
5_1220022,24,1,3.0117396646668824
5_1220022,25,1,3.026423110290269
5_1220022,26,1,3.039082366356245
5_1220022,27,1,3.0499333033194107
5_1220022,28,1,3.0592048732286603
5_1220022,29,1,3.0671247183049757
5_1220022,30,1,3.073907276354
5_1220022,31,1,3.079745491545137
5_1220022,32,1,3.0848058015648907
5_1220022,33,1,3.0892260735340926
5_1220022,34,1,3.09311664537137
5_1220022,35,1,3.0965630159978965
5_1220022,36,1,3.0996301109028783
5_1220022,37,1,3.102352193281036
5_1220022,38,1,3.1047718126819492
5_1220022,39,1,3.1069146111828934
5_1220022,40,1,3.108800437859211
5_1220022,41,1,3.1104409367096255
5_1220022,42,1,3.111851965629354
5_1220022,43,1,3.113036285606551
5_1220022,44,1,3.1139859014961058
5_1220022,45,1,3.1146758110554806
5_1220022,46,1,3.115056586895278
5_1220022,47,1,3.1150454098717204
5_1220022,48,1,3.114517785450802
5_1220022,49,1,3.11329890207769
5_1220022,50,1,3.111158177169531
5_1220022,51,1,3.1078072386374607
5_1220022,52,1,3.1029037316839028
5_1220022,53,1,3.0960607461692673
5_1220022,54,1,3.086864462360107
5_1220022,55,1,3.074900059955402
5_1220022,56,1,3.0597830177225225
5_1220022,57,0,3.0411944646140707
5_1220022,58,0,3.0189178178904315
5_1220022,59,0,2.992887449614896
5_1220022,60,0,2.9631814275484807
5_1220022,61,0,2.930067052612143
5_1220022,62,0,2.8939954978107996
5_1220022,63,0,2.855589832259572
5_1220022,64,0,2.8156184695745656
5_1220022,65,0,2.774956832601058
5_1220022,66,0,2.734540614994134
5_1220022,67,0,2.69531611960113
5_1220022,68,0,2.6581930664514557
5_1220022,69,0,2.6240043177591064
5_1220022,70,0,2.593476452714089
5_1220022,71,0,2.5672136060750983
5_1220022,72,0,2.5456930391018497
5_1220022,73,0,2.529271051947661
5_1220022,74,0,2.5181956123548437
5_1220022,75,0,2.512621022342474
5_1220023,0,0,2.5178926673094297
5_1220023,1,0,2.5250428094424953
5_1220023,2,0,2.5393526057608877
5_1220023,3,0,2.5608253509481456
5_1220023,4,0,2.589427085780164
5_1220023,5,0,2.625046486739813
5_1220023,6,0,2.667451650030115
5_1220023,7,0,2.7162510676921636
5_1220023,8,0,2.7708657519823143
5_1220023,9,0,2.830516399009457
5_1220023,10,0,2.894232695910226
5_1220023,11,0,2.960879314030783
5_1220023,12,0,3.029201790911127
5_1220023,13,0,3.0978857406728553
5_1220023,14,1,3.165622704194964
5_1220023,15,1,3.2311748413859442
5_1220023,16,1,3.2934327043018428
5_1220023,17,1,3.3514696784122195
5_1220023,18,1,3.404531556501787
5_1220023,19,1,3.4520755925190585
5_1220023,20,1,3.4937744216932725
5_1220023,21,1,3.5294654197872215
5_1220023,22,1,3.5591257186212
5_1220023,23,1,3.582834880104009
5_1220023,24,1,3.600738214504489
5_1220023,25,1,3.6130148091962258
5_1220023,26,1,3.619852924639003
5_1220023,27,1,3.621433845315769
5_1220023,28,1,3.617923827614381
5_1220023,29,1,3.60947269222355
5_1220023,30,1,3.5962170047072295
5_1220023,31,1,3.5782857092443154
5_1220023,32,1,3.555806460306188
5_1220023,33,1,3.5289115866882352
5_1220023,34,1,3.4977434236307987
5_1220023,35,1,3.462459453563339
5_1220023,36,1,3.4232381267462473
5_1220023,37,1,3.3802862781153777
5_1220023,38,1,3.333848693709176
5_1220023,39,1,3.2842196831853805
5_1220023,40,1,3.2317556419979008
5_1220023,41,1,3.1768900122275436
5_1220023,42,1,3.1201474952631174
5_1220023,43,0,3.062130452779221
5_1220023,44,0,3.003525405224698
5_1220023,45,0,2.945089971993108
5_1220023,46,0,2.8876310455430065
5_1220023,47,0,2.8319763765844574
5_1220023,48,0,2.7789413987860287
5_1220023,49,0,2.729295579408804
5_1220023,50,0,2.6837321175880904
5_1220023,51,0,2.6428470896792096
5_1220023,52,0,2.6071252181688065
5_1220023,53,0,2.5769384949121124
5_1220023,54,0,2.5525536509675737
5_1220023,55,0,2.534148192846084
5_1220023,56,0,2.521830403438
5_1220023,57,0,2.5156589817043304
5_1220024,0,0,2.494950676615666
5_1220024,1,0,2.5001449829143354
5_1220024,2,0,2.510513013835462
5_1220024,3,0,2.5260018811789946
5_1220024,4,0,2.546504810908372
5_1220024,5,0,2.5718333608233515
5_1220024,6,0,2.601688976824173
5_1220024,7,0,2.6356400238786666
5_1220024,8,0,2.6731073885499423
5_1220024,9,0,2.7133641861163422
5_1220024,10,0,2.7555520376239873
5_1220024,11,0,2.798712152452811
5_1220024,12,0,2.841830815538368
5_1220024,13,0,2.883893175066645
5_1220024,14,0,2.9239408435754397
5_1220024,15,0,2.961126386735364
5_1220024,16,0,2.994758713880932
5_1220024,17,0,3.024344343538861
5_1220024,18,0,3.04957254813912
5_1220024,19,0,3.070351182475721
5_1220024,20,1,3.0867743427569883
5_1220024,21,1,3.099093520174733
5_1220024,22,1,3.107680009335262
5_1220024,23,1,3.112983523835807
5_1220024,24,1,3.115491543363771
5_1220024,25,1,3.115692941909326
5_1220024,26,1,3.1140481929123283
5_1220024,27,1,3.110968653194283
5_1220024,28,1,3.106804149746498
5_1220024,29,1,3.1018392310512826
5_1220024,30,1,3.096295901138634
5_1220024,31,1,3.090341232819391
5_1220024,32,1,3.0840985980002262
5_1220024,33,1,3.0776598145803282
5_1220024,34,1,3.0710975313849067
5_1220024,35,1,3.0644763495844205
5_1220024,36,1,3.057862272473177
5_1220024,37,1,3.0513298643221196
5_1220024,38,1,3.0449663827455935
5_1220024,39,1,3.0388748890021122
5_1220024,40,1,3.0331744605264106
5_1220024,41,1,3.027974148751224
5_1220024,42,1,3.023438469372436
5_1220024,43,1,3.0197139210954598
5_1220024,44,1,3.0169476363408596
5_1220024,45,1,3.0152797204702715
5_1220024,46,1,3.0148343613222743
5_1220024,47,1,3.0157090794715837
5_1220024,48,1,3.0179626901585146
5_1220024,49,1,3.021602640468328
5_1220024,50,1,3.0265705258476014
5_1220024,51,1,3.03272880144937
5_1220024,52,1,3.039848054472478
5_1220024,53,1,3.0475973595920993
5_1220024,54,1,3.055540201335632
5_1220024,55,1,3.063136183110611
5_1220024,56,1,3.0697511153423602
5_1220024,57,1,3.074677200742959
5_1220024,58,1,3.0771635011463863
5_1220024,59,1,3.0764557157691117
5_1220024,60,0,3.0718439725544266
5_1220024,61,0,3.062714998386494
5_1220024,62,0,3.048604376768468
5_1220024,63,0,3.029260640499495
5_1220024,64,0,3.004643900774495
5_1220024,65,0,2.9749796927914276
5_1220024,66,0,2.9407535027920484
5_1220024,67,0,2.9026937328020415
5_1220024,68,0,2.861736570264439
5_1220024,69,0,2.8189739087512073
5_1220024,70,0,2.775590977694466
5_1220024,71,0,2.732799918351585
5_1220024,72,0,2.6917768580462376
5_1220024,73,0,2.6536081974107786
5_1220024,74,0,2.619249900226883
5_1220024,75,0,2.5895042009774647
5_1220024,76,0,2.56501108230293
5_1220024,77,0,2.5462535882473585
5_1220024,78,0,2.533571745196152
5_1220024,79,0,2.5271794071652236
5_1220025,0,0,2.4980040293845196
5_1220025,1,0,2.503483530940791
5_1220025,2,0,2.5144320482958724
5_1220025,3,0,2.5308165351615317
5_1220025,4,0,2.5525588539638218
5_1220025,5,0,2.5795074303698176
5_1220025,6,0,2.611407206651286
5_1220025,7,0,2.647874507451766
5_1220025,8,0,2.6883806037074365
5_1220025,9,0,2.7322492046858784
5_1220025,10,0,2.7786687726276913
5_1220025,11,0,2.8267207729086907
5_1220025,12,0,2.8754207992193557
5_1220025,13,0,2.9237682959999836
5_1220025,14,0,2.9707998490017333
5_1220025,15,0,3.0156396451906806
5_1220025,16,0,3.057542061266077
5_1220025,17,0,3.0959314118153998
5_1220025,18,0,3.1303852235625533
5_1220025,19,0,3.1606730914488614
5_1220025,20,0,3.1867275228932597
5_1220025,21,1,3.2086204740379176
5_1220025,22,1,3.226533853567975
5_1220025,23,1,3.240726832243108
5_1220025,24,1,3.251505001169228
5_1220025,25,1,3.2591936557002112
5_1220025,26,1,3.264117435891971
5_1220025,27,1,3.2665869001537198
5_1220025,28,1,3.2668912603336504
5_1220025,29,1,3.265296870450257
5_1220025,30,1,3.262049258881439
5_1220025,31,1,3.257377254832591
5_1220025,32,1,3.2514976739009938
5_1220025,33,1,3.244619412040546
5_1220025,34,1,3.236945885053941
5_1220025,35,1,3.228676261763847
5_1220025,36,1,3.220004534585141
5_1220025,37,1,3.211117876687301
5_1220025,38,1,3.2021939802153105
5_1220025,39,1,3.19339808939689
5_1220025,40,1,3.1848808949589786
5_1220025,41,1,3.176767425912678
5_1220025,42,1,3.1691877910776585
5_1220025,43,1,3.162238879564325
5_1220025,44,1,3.1560009976167156
5_1220025,45,1,3.1505241975787417
5_1220025,46,1,3.1458609909323907
5_1220025,47,1,3.1420387988501326
5_1220025,48,1,3.1390669791446077
5_1220025,49,1,3.1369349159284114
5_1220025,50,1,3.1356089031023573
5_1220025,51,1,3.1350276379893876
5_1220025,52,1,3.1350969443132186
5_1220025,53,1,3.1356834709451675
5_1220025,54,1,3.136608293459553
5_1220025,55,1,3.1376410390303078
5_1220025,56,1,3.13849537808711
5_1220025,57,1,3.1388271325658263
5_1220025,58,1,3.138236009641088
5_1220025,59,1,3.1362720321862674
5_1220025,60,1,3.1324479041706743
5_1220025,61,1,3.126257844097598
5_1220025,62,1,3.117202026154339
5_1220025,63,0,3.104816909317216
5_1220025,64,0,3.0887085957974874
5_1220025,65,0,3.068587982516236
5_1220025,66,0,3.0443033674929585
5_1220025,67,0,3.0158818279126467
5_1220025,68,0,2.983514945037858
5_1220025,69,0,2.94759281720234
5_1220025,70,0,2.9086888762917917
5_1220025,71,0,2.867538679294198
5_1220025,72,0,2.8250059961411935
5_1220025,73,0,2.7820387996508376
5_1220025,74,0,2.7396195716155027
5_1220025,75,0,2.698716341263127
5_1220025,76,0,2.660237179098342
5_1220025,77,0,2.6249942312492296
5_1220025,78,0,2.593680081548216
5_1220025,79,0,2.5668561647277395
5_1220025,80,0,2.5449548035429075
5_1220025,81,0,2.528289923505473
5_1220025,82,0,2.517073977931429
5_1220025,83,0,2.511435895247712
5_1220026,0,0,2.4911758264652857
5_1220026,1,0,2.496204635693969
5_1220026,2,0,2.506258007499156
5_1220026,3,0,2.5213159902574533
5_1220026,4,0,2.541321781259792
5_1220026,5,0,2.5661546649390017
5_1220026,6,0,2.595601042873425
5_1220026,7,0,2.629329317853464
5_1220026,8,0,2.6668735831505446
5_1220026,9,0,2.7076294045488387
5_1220026,10,0,2.750863268073858
5_1220026,11,0,2.795737824817297
5_1220026,12,0,2.841349350223552
5_1220026,13,0,2.886774315940304
5_1220026,14,0,2.931120482410101
5_1220026,15,1,2.973576395457999
5_1220026,16,1,3.0134547679407317
5_1220026,17,1,3.050233000052948
5_1220026,18,1,3.0835433476876326
5_1220026,19,1,3.1132104290576588
5_1220026,20,1,3.139226850912771
5_1220026,21,1,3.1617140871026788
5_1220026,22,1,3.1809316877041764
5_1220026,23,1,3.197207818100591
5_1220026,24,1,3.2109118864739705
5_1220026,25,1,3.2224194327657663
5_1220026,26,1,3.232081371610223
5_1220026,27,1,3.240199019329202
5_1220026,28,1,3.2470054189185973
5_1220026,29,1,3.252652733133523
5_1220026,30,1,3.257204992431228
5_1220026,31,1,3.2606352971692694
5_1220026,32,1,3.262826666208745
5_1220026,33,1,3.2635760358255768
5_1220026,34,1,3.262601346858328
5_1220026,35,1,3.259552094717511
5_1220026,36,1,3.254024029928661
5_1220026,37,1,3.24557877282622
5_1220026,38,1,3.2337688660434885
5_1220026,39,1,3.2181682092408113
5_1220026,40,1,3.1984069494225196
5_1220026,41,1,3.1742006507363363
5_1220026,42,1,3.1454155147458853
5_1220026,43,1,3.112084600071481
5_1220026,44,1,3.074407048210583
5_1220026,45,0,3.0327948006609637
5_1220026,46,0,2.9878609068727005
5_1220026,47,0,2.9404019685662934
5_1220026,48,0,2.8913653810583515
5_1220026,49,0,2.8418040423447155
5_1220026,50,0,2.7928232121084484
5_1220026,51,0,2.7455247121325774
5_1220026,52,0,2.7009547519618113
5_1220026,53,0,2.6600610918955967
5_1220026,54,0,2.6236622620290824
5_1220026,55,0,2.592431289798748
5_1220026,56,0,2.566894272403796
5_1220026,57,0,2.547439467196675
5_1220026,58,0,2.534333872337415
5_1220026,59,0,2.5277421358741705
5_1220027,0,0,2.471939518963402
5_1220027,1,0,2.475267756500731
5_1220027,2,0,2.48189412465279
5_1220027,3,0,2.491752353309188
5_1220027,4,0,2.5047287335977764
5_1220027,5,0,2.5206488431659766
5_1220027,6,0,2.5392648768602424
5_1220027,7,0,2.560246845428791
5_1220027,8,0,2.5831808075884
5_1220027,9,0,2.6075758308042856
5_1220027,10,0,2.6328805442579872
5_1220027,11,0,2.6585077847225356
5_1220027,12,0,2.6838657297800292
5_1220027,13,0,2.7083917874950445
5_1220027,14,0,2.731583297324091
5_1220027,15,0,2.7530270679705704
5_1220027,16,0,2.7724193986782972
5_1220027,17,1,2.7895822287473067
5_1220027,18,1,2.804439700304953
5_1220027,19,1,2.817038116423462
5_1220027,20,1,2.827517878576241
5_1220027,21,1,2.8360932004696884
5_1220027,22,1,2.8430306708765927
5_1220027,23,1,2.848628587052019
5_1220027,24,1,2.8531994855619955
5_1220027,25,1,2.857057056581936
5_1220027,26,1,2.8605071302984575
5_1220027,27,1,2.8638426155437036
5_1220027,28,1,2.8673415111348355
5_1220027,29,1,2.8712655913125507
5_1220027,30,1,2.8758595543056775
5_1220027,31,1,2.881332836747303
5_1220027,32,1,2.8878915997432597
5_1220027,33,1,2.8957018213976897
5_1220027,34,1,2.9048900002095586
5_1220027,35,1,2.9155339154502022
5_1220027,36,1,2.9276530846158466
5_1220027,37,1,2.941199759887391
5_1220027,38,1,2.95605121900248
5_1220027,39,1,2.9720039490703893
5_1220027,40,1,2.9887701586902358
5_1220027,41,1,3.005969982914341
5_1220027,42,1,3.0231578277145137
5_1220027,43,1,3.0397993973090776
5_1220027,44,1,3.0552921100030654
5_1220027,45,1,3.0689789629661584
5_1220027,46,1,3.080168238355268
5_1220027,47,1,3.0881581023469056
5_1220027,48,1,3.0922668392538677
5_1220027,49,1,3.0918683712059103
5_1220027,50,1,3.0864313593658035
5_1220027,51,1,3.075559585909493
5_1220027,52,0,3.0590296966418773
5_1220027,53,0,3.036838284950564
5_1220027,54,0,3.0091869949806567
5_1220027,55,0,2.976520936540691
5_1220027,56,0,2.939510821828522
5_1220027,57,0,2.8990279571928115
5_1220027,58,0,2.8561032200783307
5_1220027,59,0,2.8118750697333637
5_1220027,60,0,2.7675302433656084
5_1220027,61,0,2.7242439282893693
5_1220027,62,0,2.683124831973103
5_1220027,63,0,2.6451711484070524
5_1220027,64,0,2.611240207572174
5_1220027,65,0,2.5820339082729644
5_1220027,66,0,2.5580984343423516
5_1220027,67,0,2.539835551782458
5_1220027,68,0,2.5275209904264235
5_1220027,69,0,2.521324100398096
5_1220028,0,0,2.4842706341441376
5_1220028,1,0,2.488840149589783
5_1220028,2,0,2.497985264640108
5_1220028,3,0,2.5117079352279132
5_1220028,4,0,2.5299874264242534
5_1220028,5,0,2.552756153644406
5_1220028,6,0,2.5798743873167957
5_1220028,7,0,2.6111073983901196
5_1220028,8,0,2.64610995102315
5_1220028,9,0,2.6844205445927027
5_1220028,10,0,2.7254679422890407
5_1220028,11,0,2.7685898362283994
5_1220028,12,0,2.8130616851050916
5_1220028,13,0,2.8581333647354
5_1220028,14,0,2.903068896222572
5_1220028,15,0,2.9471853075761114
5_1220028,16,0,2.989885780551376
5_1220028,17,0,3.0306918367858042
5_1220028,18,0,3.0692318344219736
5_1220028,19,1,3.1052730901075534
5_1220028,20,1,3.138701168994837
5_1220028,21,1,3.1695032172360182
5_1220028,22,1,3.1977456416109153
5_1220028,23,1,3.2235489293450286
5_1220028,24,1,3.2470629481605613
5_1220028,25,1,3.2684448029473225
5_1220028,26,1,3.2878414370618887
5_1220028,27,1,3.3053777269273343
5_1220028,28,1,3.3211504492293433
5_1220028,29,1,3.335227523938431
5_1220028,30,1,3.3476517852014736
5_1220028,31,1,3.358448032679625
5_1220028,32,1,3.3676322576575313
5_1220028,33,1,3.375221371314361
5_1220028,34,1,3.3812424908712613
5_1220028,35,1,3.385740594882565
5_1220028,36,1,3.3887838371920473
5_1220028,37,1,3.39045004910346
5_1220028,38,1,3.3908633281489204
5_1220028,39,1,3.390158450983879
5_1220028,40,1,3.3884833847673255
5_1220028,41,1,3.38598294813401
5_1220028,42,1,3.382813102298156
5_1220028,43,1,3.379098884876905
5_1220028,44,1,3.374934454750905
5_1220028,45,1,3.3703699686809596
5_1220028,46,1,3.3653994533157268
5_1220028,47,1,3.359949869015643
5_1220028,48,1,3.353873093037318
5_1220028,49,1,3.346940864822485
5_1220028,50,1,3.338844518313918
5_1220028,51,1,3.329200640204575
5_1220028,52,1,3.3175632834221127
5_1220028,53,1,3.3034444117923294
5_1220028,54,1,3.286341638054136
5_1220028,55,1,3.2657732721392816
5_1220028,56,1,3.2413180886068576
5_1220028,57,0,3.2126575326658258
5_1220028,58,0,3.17961649861843
5_1220028,59,0,3.1422144174596838
5_1220028,60,0,3.100652911317065
5_1220028,61,0,3.0553583049130895
5_1220028,62,0,3.0069675192386773
5_1220028,63,0,2.9563059501833298
5_1220028,64,0,2.904349744501056
5_1220028,65,0,2.8521759585083153
5_1220028,66,0,2.8009054317897952
5_1220028,67,0,2.751645017538575
5_1220028,68,0,2.705434614136492
5_1220028,69,0,2.663204826277851
5_1220028,70,0,2.62574846975925
5_1220028,71,0,2.5937074232175874
5_1220028,72,0,2.5675741935577605
5_1220028,73,0,2.5477051285223267
5_1220028,74,0,2.534340044732793
5_1220028,75,0,2.52762375840189
5_1220029,0,0,2.4825288306640125
5_1220029,1,0,2.486883022738988
5_1220029,2,0,2.4955880959675243
5_1220029,3,0,2.5086285956901264
5_1220029,4,0,2.525959988293484
5_1220029,5,0,2.5474869006723306
5_1220029,6,0,2.573040951313912
5_1220029,7,0,2.602361852442262
5_1220029,8,0,2.6350853884506336
5_1220029,9,0,2.6707418943902317
5_1220029,10,0,2.7087659165628937
5_1220029,11,0,2.748517158876984
5_1220029,12,0,2.789310977721435
5_1220029,13,0,2.830455015024921
5_1220029,14,0,2.871287526109634
5_1220029,15,0,2.9112129628558954
5_1220029,16,0,2.949731205358931
5_1220029,17,0,2.986464799828256
5_1220029,18,1,3.0211404462197384
5_1220029,19,1,3.053617270322292
5_1220029,20,1,3.0838608320514407
5_1220029,21,1,3.1119231558203215
5_1220029,22,1,3.1379184576023067
5_1220029,23,1,3.1619976671343877
5_1220029,24,1,3.184325013751453
5_1220029,25,1,3.205058123871097
5_1220029,26,1,3.2243335349325815
